,SK_ID_CURR,TARGET
30656,322760,0.049526545550921564
30657,322770,0.008091399753341316
30658,322786,0.061947983334959315
30659,322797,0.15009656315599035
30660,322800,0.06197860660866561
30661,322815,0.023847659551437913
30662,322831,0.042229421012657004
30663,322835,0.1392784863524498
30664,322841,0.026217619151292525
30665,322845,0.014113682812536091
30666,322846,0.008440742492614884
30667,322851,0.09703430964611198
30668,322852,0.018972972701680777
30669,322877,0.027945800228573205
30670,322880,0.041538205571942384
30671,322893,0.08328218249853382
30672,322911,0.04088960217957935
30673,322928,0.25685759104367034
30674,322934,0.1251462328065108
30675,322938,0.18182690675443874
30676,322950,0.04287507465655264
30677,322959,0.02441797931652187
30678,322961,0.08204975772102603
30679,322965,0.07547564598290547
30680,322966,0.03003693004428743
30681,322968,0.029533129133604997
30682,322977,0.03402778850562791
30683,322979,0.06777174247369334
30684,322986,0.10691099740414932
30685,322990,0.08836355979144664
30686,322998,0.04766716967670517
30687,323005,0.03743170050351563
30688,323008,0.02857679610781674
30689,323014,0.05382431283373772
30690,323015,0.013456564213414025
30691,323025,0.05090641135198324
30692,323030,0.042494189511858155
30693,323033,0.05068606639367168
30694,323036,0.07491921828445872
30695,323043,0.07390455130495034
30696,323049,0.06980611172065915
30697,323051,0.3345952427837442
30698,323053,0.02855827583474331
30699,323056,0.08806159001737139
30700,323059,0.10142957544031567
30701,323076,0.07677668189388047
30702,323088,0.07554447276406404
30703,323108,0.36708815843006004
30704,323112,0.03835679273359814
30705,323127,0.03090258286971574
30706,323135,0.06674159238224184
30707,323137,0.04660303187241144
30708,323141,0.06028507640724388
30709,323142,0.04145154078207773
30710,323147,0.16470476009477814
30711,323150,0.1506366612009227
30712,323153,0.09633454182055373
30713,323156,0.07128755277848726
30714,323161,0.026644749034754736
30715,323171,0.014905655288961749
30716,323173,0.06910150841341195
30717,323176,0.017495188695128675
30718,323184,0.0649603620835722
30719,323189,0.08329712502468038
30720,323193,0.03427743656287584
30721,323209,0.21503714717434888
30722,323218,0.21758291045423722
30723,323224,0.3329069138829564
30724,323235,0.09957495123713221
30725,323236,0.04055415470976296
30726,323242,0.013255670544636661
30727,323252,0.03856614506648619
30728,323253,0.19610742694719005
30729,323254,0.00873603505264512
30730,323271,0.01723953281015468
30731,323276,0.09360142809593376
30732,323278,0.09169349768800397
30733,323281,0.021437311521589376
30734,323285,0.07246904285631915
30735,323289,0.11679720929367596
30736,323292,0.030799981756004322
30737,323297,0.12747931888358643
30738,323312,0.03596783648179244
30739,323318,0.012709817372543765
30740,323319,0.016572527354908086
30741,323324,0.061304123584240144
30742,323325,0.24420644658877758
30743,323328,0.0644930634678429
30744,323334,0.04740112837037085
30745,323338,0.22365174339703436
30746,323340,0.06510102779372338
30747,323343,0.14463154636268388
30748,323354,0.01470669296665311
30749,323373,0.015202979679502017
30750,323376,0.022877127831162598
30751,323381,0.09952109267320816
30752,323382,0.037768029689426226
30753,323383,0.13593891954910328
30754,323387,0.0495714544863881
30755,323394,0.04288957924935219
30756,323398,0.038755614385508785
30757,323405,0.058844297807510645
30758,323407,0.13239620729617319
30759,323428,0.4916639219919199
30760,323436,0.08377750515189877
30761,323451,0.10126508058858882
30762,323455,0.08692291873680655
30763,323463,0.013331375547567937
30764,323466,0.06121456942777699
30765,323475,0.0359207181325607
30766,323477,0.040471128435831324
30767,323481,0.012239298035545448
30768,323485,0.04329590142381387
30769,323488,0.04190025769735089
30770,323493,0.05068768666342986
30771,323494,0.02957213419235025
30772,323505,0.042227369120824226
30773,323506,0.06382320225527224
30774,323509,0.010589969767027745
30775,323518,0.03314492746130287
30776,323530,0.13018867781885296
30777,323539,0.0186535783268203
30778,323549,0.0215864771999333
30779,323557,0.09518999820688012
30780,323568,0.08931012473414635
30781,323569,0.040163315810641954
30782,323571,0.03836655864917335
30783,323573,0.12412949740453194
30784,323585,0.03869569045379284
30785,323588,0.059593485329507666
30786,323599,0.15222307987367592
30787,323615,0.006916821658672201
30788,323617,0.04734492881871059
30789,323620,0.2367982912658278
30790,323636,0.05942691278496045
30791,323665,0.040691811685919316
30792,323670,0.012953815773986072
30793,323675,0.02614272181882442
30794,323688,0.06443203651797401
30795,323693,0.018058655277364093
30796,323694,0.042642632451408286
30797,323696,0.04237683717731882
30798,323710,0.09065571854457342
30799,323716,0.13826925344804292
30800,323718,0.08411884185236272
30801,323719,0.025114288684933924
30802,323720,0.036040029505044494
30803,323722,0.056739056675983855
30804,323729,0.07506827385271937
30805,323738,0.023780922098793494
30806,323740,0.02741218332776628
30807,323787,0.013164206510040593
30808,323795,0.03787219674885976
30809,323801,0.02151940972923284
30810,323810,0.04843697868961395
30811,323822,0.06108300717062853
30812,323825,0.10069436278241453
30813,323833,0.04904864620622274
30814,323860,0.008069831031546017
30815,323871,0.006650471629051267
30816,323879,0.09891122900600499
30817,323888,0.0867119281882007
30818,323891,0.4176761507203929
30819,323894,0.08690716820023951
30820,323909,0.014220464861852557
30821,323911,0.06897445126810123
30822,323920,0.11968219269473081
30823,323923,0.05246980777602217
30824,323930,0.02224894167344242
30825,323935,0.03560530854767659
30826,323937,0.09504574090961043
30827,323938,0.03389052870319681
30828,323948,0.08366642506450447
30829,323956,0.07120038669758662
30830,323962,0.1662514813310348
30831,323964,0.018497194863608346
30832,323966,0.018314384552371582
30833,323970,0.019914877833849886
30834,323972,0.031855411975793384
30835,323977,0.0342779539949901
30836,323985,0.0866953785818522
30837,323989,0.04318766967837721
30838,323994,0.034936149427846216
30839,324010,0.04103002509564819
30840,324020,0.08223507730138696
30841,324033,0.040008776932909156
30842,324052,0.14610180225733285
30843,324055,0.02522172507572869
30844,324075,0.01726049531201715
30845,324087,0.09157565160492358
30846,324088,0.015146490255022118
30847,324091,0.061226442688908304
30848,324104,0.06490196667904678
30849,324109,0.08074575988853812
30850,324114,0.027252247302902304
30851,324118,0.05268123346050004
30852,324125,0.09138408785802282
30853,324130,0.1673998387885343
30854,324146,0.03196238813338813
30855,324149,0.05294954685505362
30856,324156,0.0116780955827783
30857,324170,0.058158412773854556
30858,324171,0.0894342224472597
30859,324172,0.0276382078939044
30860,324178,0.38040372100182623
30861,324180,0.04915286847048675
30862,324220,0.015854670209348238
30863,324222,0.021521055670632856
30864,324227,0.05268891878409125
30865,324229,0.15911948267869863
30866,324230,0.0455184426834306
30867,324235,0.04513356176941448
30868,324243,0.04260711853631687
30869,324247,0.3669855417014039
30870,324264,0.20851960300378988
30871,324269,0.0777062431464246
30872,324270,0.03107722702175123
30873,324271,0.14218167426271233
30874,324291,0.32817180464835466
30875,324293,0.02695340782529252
30876,324296,0.24352227629451847
30877,324298,0.08652810785866213
30878,324302,0.12716930743030774
30879,324305,0.020164688858637092
30880,324310,0.036566023794622864
30881,324325,0.027970471760371783
30882,324339,0.03006225789109961
30883,324345,0.042064607664802
30884,324347,0.07243228139651019
30885,324356,0.012122843998763268
30886,324383,0.05767215344147939
30887,324387,0.05567358365982033
30888,324393,0.06541922566605059
30889,324400,0.04536924303954749
30890,324401,0.02695124305802256
30891,324412,0.04595255223423903
30892,324414,0.02369528504408484
30893,324415,0.17659362825255565
30894,324416,0.044955130114267106
30895,324420,0.15904864008557593
30896,324437,0.0057434497700751905
30897,324445,0.27959119902551177
30898,324464,0.1885425219470163
30899,324472,0.041950801036215124
30900,324496,0.0878512681597284
30901,324499,0.03460575852775023
30902,324512,0.05351510622658223
30903,324544,0.10421038674412744
30904,324545,0.039776728523198156
30905,324552,0.06515882285863736
30906,324553,0.07484597141561902
30907,324558,0.24160337651160765
30908,324559,0.024267981735733087
30909,324572,0.058912910885441636
30910,324582,0.052987214599207
30911,324595,0.17590037829066454
30912,324596,0.20092751894281327
30913,324598,0.0911325753446555
30914,324614,0.15533372090001546
30915,324620,0.21187236821904049
30916,324621,0.056150894170015925
30917,324624,0.08713223989882644
30918,324651,0.07742438032134598
30919,324655,0.24271471128611924
30920,324669,0.019067158729470863
30921,324674,0.45752502081076957
30922,324677,0.0696566637839533
30923,324681,0.06273900802658226
30924,324689,0.020632832368502545
30925,324708,0.019619174698053642
30926,324714,0.27846467039640516
30927,324716,0.18745902825402586
30928,324719,0.04900512586206184
30929,324731,0.14666842911260325
30930,324733,0.09156592551680974
30931,324741,0.21380680419236328
30932,324745,0.03961673107507942
30933,324747,0.08233979350532666
30934,324748,0.006885584938456646
30935,324764,0.10643153793996524
30936,324772,0.06605209717625649
30937,324788,0.06248979730005251
30938,324795,0.02949339908726758
30939,324801,0.040138836643513996
30940,324811,0.0412014377913474
30941,324816,0.22639821568255694
30942,324821,0.15689694135146565
30943,324825,0.020047054135838946
30944,324840,0.14376955159742935
30945,324841,0.06631397639406403
30946,324854,0.02760560550685314
30947,324866,0.04051020556511895
30948,324884,0.06799340301837309
30949,324894,0.13199908791140366
30950,324895,0.036452675158023896
30951,324913,0.03457602209397388
30952,324914,0.021096524680219147
30953,324944,0.12487471615770201
30954,324949,0.2907898924347956
30955,324978,0.01701624580042977
30956,324983,0.00921002652244321
30957,324987,0.06883994611481561
30958,324995,0.012798056255356589
30959,325000,0.021304978712708925
30960,325001,0.36739550556680994
30961,325005,0.03940039000223883
30962,325017,0.038472762874486005
30963,325019,0.10002720014823441
30964,325020,0.03440714289331217
30965,325021,0.15771521980171452
30966,325041,0.04954640615961677
30967,325063,0.22269614944816127
30968,325066,0.06384479371544462
30969,325070,0.08279369714823367
30970,325102,0.10154539210755424
30971,325117,0.020336546846080435
30972,325121,0.11940897385237165
30973,325136,0.02481453567191863
30974,325153,0.023704540516203878
30975,325157,0.02691477775196899
30976,325158,0.06796904200262927
30977,325163,0.11137534023225562
30978,325180,0.07979232982208827
30979,325181,0.04710664384238712
30980,325185,0.35173034226213007
30981,325194,0.11709458649710226
30982,325196,0.05120556239688817
30983,325206,0.05832916988721665
30984,325212,0.038640882999980385
30985,325217,0.08468268300117772
30986,325218,0.12027788722552818
30987,325223,0.054921201998723766
30988,325238,0.34406546375828506
30989,325254,0.10579677752043408
30990,325258,0.053093654511928226
30991,325268,0.05010834166434069
30992,325269,0.11776222952396781
30993,325275,0.019444899057623383
30994,325277,0.059137310348490846
30995,325282,0.04312146869022643
30996,325284,0.02019133764812452
30997,325289,0.04402602755316717
30998,325291,0.16451604489203192
30999,325300,0.0600709475597981
31000,325303,0.08796567362794619
31001,325306,0.020061656255295535
31002,325313,0.05588793274634684
31003,325316,0.058417770674652564
31004,325318,0.0262549640844267
31005,325332,0.048799491253866976
31006,325344,0.07813305012696303
31007,325354,0.07658905886867098
31008,325360,0.01079869602878231
31009,325364,0.04400028245689287
31010,325375,0.268539961907394
31011,325377,0.022400558853002277
31012,325380,0.018520697598713755
31013,325390,0.1016576463012333
31014,325392,0.0272048890076907
31015,325395,0.08662007426243766
31016,325411,0.02893442936262327
31017,325412,0.07547648512892763
31018,325420,0.056389795213433305
31019,325424,0.03484726337188862
31020,325433,0.05654873167085423
31021,325438,0.01567106749802255
31022,325439,0.020243726345819266
31023,325443,0.09481047287288738
31024,325454,0.041920472514728954
31025,325464,0.07215267511859026
31026,325473,0.028624715569743373
31027,325476,0.013242854240437047
31028,325495,0.07072147750047428
31029,325525,0.028121048089203085
31030,325529,0.03542480603982846
31031,325552,0.02262929703604254
31032,325553,0.11074672324212702
31033,325564,0.02418547296721499
31034,325565,0.13703598493833966
31035,325580,0.04844477547981639
31036,325590,0.2936633985517775
31037,325591,0.020872308673057526
31038,325596,0.0861723287621456
31039,325601,0.015709569672926322
31040,325602,0.1257643712498385
31041,325623,0.023733914946659027
31042,325625,0.04672144624206125
31043,325641,0.25711033068275885
31044,325645,0.05771939487095884
31045,325657,0.17199363007855445
31046,325680,0.043431974768551096
31047,325691,0.04510241183443981
31048,325701,0.06358375227595717
31049,325710,0.09175823753790387
31050,325712,0.061034995238674415
31051,325714,0.10018364731393492
31052,325716,0.0696080115158767
31053,325724,0.2231140285378
31054,325744,0.055474482345961175
31055,325751,0.26804611817546004
31056,325757,0.014527401444102788
31057,325765,0.06642025814151475
31058,325767,0.5517179872002131
31059,325770,0.22124061513829643
31060,325778,0.06801364568530116
31061,325784,0.06041819967253266
31062,325791,0.03452875874322819
31063,325809,0.16005679739999545
31064,325814,0.19570247845942126
31065,325817,0.07511096753569883
31066,325820,0.21807119292613783
31067,325822,0.07984960758868381
31068,325830,0.08523701924277934
31069,325832,0.3528427183514184
31070,325840,0.06991224784647421
31071,325849,0.02213456791818062
31072,325852,0.05726241763543421
31073,325859,0.021026250137159443
31074,325864,0.09730048414028057
31075,325865,0.1811658230791629
31076,325879,0.06317759650092025
31077,325890,0.012678008802039759
31078,325899,0.015792897117251573
31079,325908,0.04936491696451397
31080,325916,0.04679834082484253
