SK_ID_CURR,TARGET
330289,0.027
330299,0.064
330308,0.043
330314,0.147
330317,0.063
330322,0.068
330332,0.047
330356,0.136
330358,0.08
330360,0.05
330363,0.084
330364,0.136
330368,0.045
330376,0.013
330378,0.069
330381,0.132
330386,0.09
330387,0.021
330395,0.155
330396,0.037
330406,0.085
330423,0.035
330430,0.026
330467,0.094
330469,0.015
330473,0.068
330479,0.125
330486,0.26
330523,0.125
330524,0.098
330540,0.079
330564,0.092
330565,0.018
330567,0.083
330568,0.067
330602,0.046
330616,0.054
330617,0.048
330625,0.074
330635,0.056
330636,0.192
330639,0.077
330661,0.113
330666,0.015
330670,0.044
330682,0.032
330690,0.025
330708,0.074
330726,0.032
330730,0.029
330765,0.066
330776,0.013
330789,0.025
330791,0.031
330803,0.048
330805,0.042
330807,0.076
330821,0.02
330822,0.047
330836,0.058
330837,0.138
330839,0.06
330840,0.012
330861,0.122
330878,0.136
330881,0.016
330888,0.065
330890,0.174
330903,0.245
330904,0.031
330905,0.036
330907,0.06
330915,0.058
330921,0.213
330922,0.038
330925,0.03
330942,0.108
330945,0.131
330957,0.086
330965,0.103
330973,0.066
330979,0.012
330981,0.05
331005,0.078
331018,0.056
331026,0.071
331032,0.01
331033,0.077
331036,0.044
331037,0.036
331048,0.045
331054,0.062
331058,0.042
331063,0.056
331077,0.066
331079,0.03
331081,0.182
331082,0.026
331090,0.056
331110,0.037
331127,0.163
331141,0.078
331153,0.086
331165,0.077
331171,0.069
331179,0.073
331191,0.159
331193,0.114
331197,0.03
331204,0.046
331207,0.184
331212,0.032
331220,0.108
331242,0.072
331244,0.15
331273,0.045
331281,0.047
331289,0.024
331293,0.1
331294,0.01
331299,0.037
331300,0.029
331302,0.032
331322,0.065
331334,0.049
331347,0.041
331353,0.018
331361,0.064
331370,0.04
331379,0.054
331382,0.155
331388,0.245
331390,0.093
331400,0.207
331411,0.029
331431,0.013
331451,0.088
331455,0.098
331456,0.073
331461,0.065
331468,0.055
331480,0.116
331491,0.025
331505,0.156
331508,0.03
331517,0.05
331519,0.16
331526,0.052
331530,0.05
331533,0.056
331554,0.082
331579,0.066
331590,0.05
331599,0.036
331604,0.115
331605,0.046
331611,0.089
331616,0.134
331620,0.032
331623,0.125
331641,0.105
331645,0.108
331657,0.055
331662,0.035
331678,0.018
331684,0.143
331686,0.224
331691,0.041
331697,0.122
331707,0.095
331709,0.032
331716,0.081
331719,0.044
331729,0.074
331735,0.016
331743,0.058
331761,0.077
331772,0.012
331777,0.022
331794,0.105
331813,0.164
331818,0.195
331834,0.132
331848,0.032
331849,0.044
331868,0.072
331875,0.06
331879,0.075
331886,0.032
331888,0.063
331891,0.069
331903,0.032
331905,0.054
331913,0.101
331914,0.041
331937,0.01
331938,0.067
331939,0.145
331944,0.009
331948,0.091
331968,0.034
331976,0.392
331977,0.221
332007,0.054
332014,0.059
332017,0.021
332027,0.079
332033,0.099
332041,0.065
332042,0.118
332047,0.052
332050,0.098
332056,0.017
332071,0.038
332075,0.18
332076,0.031
332077,0.056
332083,0.046
332093,0.214
332111,0.085
332119,0.068
332121,0.176
332135,0.035
332144,0.086
332147,0.025
332155,0.054
332156,0.075
332164,0.046
332166,0.025
332170,0.178
332180,0.137
332181,0.096
332184,0.088
332192,0.101
332204,0.037
332225,0.033
332234,0.107
332243,0.153
332253,0.08
332261,0.102
332266,0.071
332270,0.109
332285,0.213
332290,0.073
332296,0.051
332298,0.149
332302,0.063
332303,0.036
332317,0.061
332318,0.072
332327,0.094
332337,0.106
332351,0.127
332373,0.011
332377,0.092
332384,0.205
332398,0.062
332404,0.068
332405,0.026
332454,0.022
332456,0.087
332464,0.144
332468,0.044
332476,0.106
332482,0.021
332483,0.025
332508,0.096
332519,0.232
332529,0.174
332537,0.225
332545,0.211
332551,0.11
332552,0.111
332570,0.09
332574,0.105
332579,0.053
332607,0.103
332618,0.109
332626,0.131
332628,0.067
332645,0.052
332652,0.21
332666,0.132
332694,0.046
332697,0.159
332698,0.006
332700,0.142
332708,0.094
332714,0.033
332722,0.04
332724,0.028
332730,0.016
332741,0.031
332746,0.045
332754,0.06
332756,0.179
332759,0.028
332764,0.346
332786,0.036
332790,0.025
332816,0.164
332821,0.038
332827,0.029
332829,0.062
332831,0.023
332833,0.167
332834,0.107
332837,0.036
332846,0.044
332860,0.134
332861,0.041
332865,0.057
332882,0.036
332897,0.145
332901,0.085
332904,0.049
332910,0.283
332911,0.103
332912,0.243
332939,0.073
332940,0.015
332952,0.033
332956,0.016
332957,0.089
332958,0.05
332961,0.107
332967,0.066
332974,0.098
332993,0.057
333007,0.025
333012,0.142
333020,0.066
333021,0.128
333035,0.07
333040,0.197
333061,0.016
333073,0.074
333078,0.047
333085,0.103
333086,0.109
333096,0.172
333100,0.055
333112,0.069
333114,0.023
333120,0.232
333142,0.045
333152,0.018
333159,0.123
333178,0.031
333179,0.056
333187,0.067
333191,0.071
333192,0.101
333199,0.032
333211,0.072
333224,0.102
333237,0.199
333238,0.045
333262,0.033
333268,0.068
333275,0.062
333289,0.261
333292,0.262
333303,0.096
333305,0.141
333312,0.053
333316,0.054
333335,0.048
333354,0.044
333356,0.016
333358,0.045
333376,0.116
333378,0.05
333380,0.033
333381,0.13
333388,0.039
333392,0.029
333406,0.311
333410,0.053
333411,0.045
333412,0.093
333428,0.057
333432,0.005
333435,0.019
333442,0.065
333452,0.068
333455,0.233
333456,0.133
333459,0.109
333464,0.194
333466,0.217
333469,0.096
333475,0.03
333476,0.03
333477,0.132
333487,0.029
333490,0.035
333497,0.29
333499,0.017
333500,0.068
333501,0.041
333503,0.077
333513,0.128
333518,0.124
333544,0.052
333546,0.142
333563,0.171
333566,0.088
333568,0.151
333570,0.068
333573,0.037
333574,0.026
333584,0.051
333589,0.049
333594,0.04
333596,0.007
333597,0.09
333615,0.079
333621,0.083
333622,0.229
333629,0.071
333651,0.072
333653,0.065
333664,0.031
333680,0.03
333687,0.142
333688,0.077
333689,0.296
333693,0.178
333695,0.069
333706,0.024
333709,0.108
333713,0.155
333734,0.02
333745,0.157
333752,0.082
333764,0.016
333780,0.098
333789,0.251
333791,0.034
333795,0.155
333799,0.202
333801,0.12
333802,0.153
333803,0.121
333810,0.046
333837,0.04
333842,0.19
333843,0.023
333845,0.03
333852,0.235
333859,0.018
333885,0.134
333896,0.11
333904,0.178
333908,0.068
333913,0.044
333927,0.052
333930,0.049
333935,0.055
333952,0.037
333953,0.116
333966,0.071
333968,0.034
333988,0.141
334013,0.031
334027,0.159
334030,0.037
334032,0.277
334033,0.054
334042,0.026
334045,0.173
334053,0.035
334055,0.042
334058,0.045
334063,0.204
334070,0.052
334074,0.042
334080,0.178
334086,0.051
334092,0.077
334099,0.17
334101,0.066
334103,0.075
334104,0.182
334109,0.195
334125,0.095
334130,0.128
334138,0.176
334161,0.04
334164,0.119
334169,0.032
334171,0.045
334185,0.089
334186,0.024
334209,0.098
334211,0.137
334230,0.019
334231,0.084
334237,0.149
334241,0.178
334244,0.292
334247,0.024
334250,0.043
334252,0.096
334273,0.045
334282,0.024
334285,0.054
334286,0.11
334292,0.051
334296,0.023
334299,0.088
334300,0.053
334305,0.033
334307,0.241
334311,0.009
334315,0.089
334343,0.095
334344,0.047
334345,0.128
334350,0.062
334353,0.025
334365,0.141
334372,0.042
334374,0.022
334375,0.106
334382,0.138
334387,0.033
334391,0.081
334397,0.013
334407,0.101
334415,0.018
334417,0.034
334419,0.124
334431,0.049
334435,0.252
334446,0.337
334447,0.108
334457,0.057
334459,0.129
334471,0.026
334474,0.044
334481,0.065
334483,0.042
334486,0.089
334490,0.174
334492,0.192
334494,0.08
334512,0.048
334522,0.032
334527,0.046
334534,0.055
334537,0.031
334539,0.117
334552,0.069
334555,0.14
334565,0.122
334580,0.054
334585,0.087
334589,0.11
334594,0.083
334600,0.052
334603,0.094
334613,0.114
334621,0.04
334628,0.061
334631,0.171
334634,0.03
334635,0.125
334659,0.069
334660,0.051
334664,0.049
334671,0.102
334693,0.102
334695,0.071
334703,0.161
334718,0.162
334728,0.3
334732,0.065
334733,0.117
334735,0.044
334748,0.08
334756,0.117
334764,0.07
334766,0.117
334787,0.025
334803,0.045
334806,0.074
334817,0.136
334825,0.069
334831,0.129
334836,0.056
334845,0.043
334857,0.032
334868,0.065
334871,0.073
334873,0.08
334881,0.176
334886,0.053
334898,0.136
334899,0.071
334901,0.047
334916,0.052
334923,0.125
334933,0.099
334938,0.262
334955,0.08
334963,0.314
334974,0.065
334986,0.047
334994,0.071
334995,0.201
335001,0.057
335005,0.137
335009,0.03
335014,0.03
335015,0.045
335017,0.176
335025,0.151
335027,0.121
335055,0.047
335058,0.084
335072,0.047
335073,0.014
335081,0.113
335091,0.012
335096,0.064
335097,0.045
335099,0.055
335113,0.078
335136,0.085
335140,0.046
335141,0.057
335143,0.158
335155,0.087
335170,0.141
335176,0.02
335181,0.103
335183,0.158
335192,0.051
335196,0.208
335198,0.038
335203,0.054
335204,0.225
335218,0.049
335222,0.031
335223,0.302
335229,0.141
335231,0.108
335236,0.172
335253,0.121
335257,0.04
335262,0.027
335263,0.095
335273,0.121
335276,0.118
335278,0.035
335295,0.024
335301,0.024
335303,0.043
335305,0.151
335310,0.164
335313,0.032
335314,0.037
335319,0.089
335321,0.081
335331,0.094
335332,0.024
335333,0.064
335337,0.085
335342,0.094
335347,0.087
335351,0.189
335356,0.027
335366,0.074
335369,0.026
335377,0.131
335388,0.179
335395,0.129
335397,0.045
335411,0.082
335419,0.032
335425,0.087
335427,0.104
335443,0.019
335446,0.053
335448,0.064
335451,0.111
335458,0.091
335459,0.092
335460,0.135
335463,0.067
335471,0.048
335477,0.025
335478,0.131
335484,0.052
335490,0.23
335495,0.157
335506,0.136
335507,0.082
335518,0.051
335533,0.044
335537,0.107
335538,0.087
335549,0.059
335553,0.109
335561,0.127
335564,0.075
335573,0.052
335577,0.062
335579,0.02
335585,0.156
335590,0.027
335594,0.019
335598,0.037
335601,0.027
335608,0.091
335616,0.135
335640,0.041
335645,0.079
335653,0.094
335683,0.086
335692,0.069
335713,0.024
335726,0.05
335727,0.238
335728,0.107
335732,0.073
335736,0.1
335747,0.027
335754,0.063
335755,0.023
335761,0.092
335775,0.054
335778,0.135
335779,0.089
335787,0.092
335805,0.015
335807,0.092
335808,0.05
335815,0.078
335818,0.03
335835,0.059
335849,0.068
335850,0.097
335851,0.188
335852,0.021
335856,0.066
335857,0.064
335863,0.102
335871,0.088
335879,0.041
335885,0.054
335887,0.119
335893,0.238
335906,0.058
335912,0.047
335921,0.082
335944,0.111
335952,0.081
335955,0.038
335956,0.039
335957,0.132
335958,0.141
335962,0.024
335963,0.035
335964,0.09
335971,0.085
335973,0.099
335975,0.151
335981,0.048
335983,0.101
336016,0.04
336038,0.107
336039,0.061
336041,0.061
336061,0.027
336063,0.06
336067,0.029
336071,0.075
336089,0.127
336095,0.053
336096,0.113
336101,0.051
336117,0.036
336118,0.074
336120,0.195
336137,0.032
336155,0.013
336156,0.232
336159,0.032
336178,0.184
336183,0.16
336194,0.012
336195,0.105
336199,0.105
336209,0.055
336213,0.047
336214,0.06
336215,0.04
336220,0.025
336253,0.051
336260,0.175
336263,0.019
336265,0.056
336273,0.041
336277,0.043
336280,0.028
336295,0.161
336308,0.016
336309,0.033
336316,0.082
336319,0.045
336321,0.017
336322,0.154
336323,0.084
336340,0.141
336344,0.066
336352,0.037
336361,0.062
336367,0.066
336382,0.074
336383,0.086
336393,0.039
336407,0.077
336413,0.069
336418,0.15
336426,0.044
336427,0.028
336436,0.054
336443,0.044
336445,0.069
336447,0.031
336451,0.042
336464,0.033
336484,0.037
336491,0.099
336492,0.046
336493,0.095
336494,0.045
336499,0.035
336524,0.081
336527,0.17
336534,0.21
336544,0.041
336553,0.162
336558,0.049
336565,0.083
336569,0.201
336580,0.067
336586,0.018
336592,0.067
336604,0.065
336610,0.081
336623,0.132
336634,0.054
336635,0.049
336641,0.034
336660,0.046
336673,0.027
336686,0.021
336693,0.083
336701,0.038
336704,0.059
336711,0.077
336715,0.143
336717,0.028
336722,0.018
336724,0.06
336741,0.152
336745,0.021
336757,0.201
336764,0.161
336767,0.109
336783,0.047
336786,0.065
336791,0.041
336792,0.228
336813,0.074
336822,0.171
336823,0.138
336832,0.021
336843,0.085
336858,0.052
336870,0.086
336876,0.032
336885,0.039
336887,0.094
336891,0.056
336903,0.052
336916,0.129
336917,0.05
336922,0.029
336925,0.059
336931,0.237
336938,0.054
336950,0.264
336955,0.04
336956,0.086
336959,0.054
336966,0.264
336971,0.101
336978,0.057
336983,0.073
336986,0.019
336996,0.149
337003,0.332
337007,0.078
337029,0.081
337034,0.056
337039,0.039
337057,0.086
337058,0.022
337062,0.075
337080,0.056
337087,0.01
337105,0.039
337108,0.058
337120,0.033
337125,0.18
337142,0.072
337159,0.081
337160,0.031
337168,0.039
337170,0.055
337171,0.117
337178,0.118
337188,0.065
337191,0.084
337200,0.071
337207,0.031
337210,0.045
337218,0.073
337221,0.029
337237,0.04
337241,0.181
337244,0.128
337273,0.056
337294,0.017
337295,0.024
337298,0.032
337310,0.054
337326,0.062
337338,0.343
337343,0.189
337360,0.047
337369,0.125
337375,0.134
337386,0.103
337388,0.206
337405,0.048
337408,0.08
337412,0.028
337416,0.028
337418,0.17
337442,0.242
337449,0.066
337457,0.06
337460,0.047
337474,0.048
337499,0.109
337506,0.047
337512,0.213
337527,0.103
337528,0.037
337530,0.019
337539,0.061
337546,0.029
337551,0.097
337569,0.033
337576,0.025
337582,0.061
337590,0.179
337599,0.047
337600,0.168
337601,0.296
337608,0.032
337614,0.228
337619,0.115
337625,0.214
337629,0.219
337635,0.12
337642,0.053
337663,0.2
337665,0.128
337668,0.027
337700,0.101
337746,0.04
337761,0.032
337779,0.169
337788,0.059
337790,0.075
337793,0.04
337802,0.105
337807,0.046
337821,0.102
337840,0.029
337846,0.175
337848,0.23
337864,0.059
337866,0.077
337868,0.021
337878,0.009
337890,0.166
337896,0.097
337901,0.036
337905,0.111
337914,0.05
337953,0.049
337969,0.02
337984,0.042
337995,0.043
338009,0.025
338018,0.063
338022,0.038
338028,0.072
338029,0.078
338044,0.034
338050,0.173
338052,0.039
338073,0.249
338076,0.026
338084,0.011
338086,0.01
338094,0.022
338097,0.112
338099,0.06
338126,0.038
338127,0.208
338137,0.166
338146,0.017
338161,0.032
338164,0.084
338174,0.018
338179,0.351
338181,0.161
338188,0.021
338189,0.072
338193,0.029
338199,0.031
338202,0.121
338204,0.078
338210,0.072
338229,0.067
338240,0.093
338250,0.073
338253,0.206
338254,0.032
338268,0.08
338290,0.056
338293,0.07
338297,0.05
338301,0.066
338306,0.076
338314,0.07
338318,0.061
338325,0.05
338340,0.186
338341,0.122
338351,0.026
338352,0.237
338368,0.051
338381,0.044
338404,0.019
338409,0.072
338417,0.047
338418,0.035
338426,0.028
338431,0.083
338435,0.025
338463,0.103
338465,0.124
338467,0.049
338479,0.208
338495,0.056
338510,0.072
338526,0.041
338528,0.12
338530,0.073
338539,0.058
338543,0.078
338554,0.016
338557,0.083
338581,0.249
338589,0.036
338595,0.067
338597,0.061
338604,0.057
338607,0.021
338613,0.032
338615,0.036
338628,0.181
338636,0.113
338642,0.036
338669,0.065
338671,0.12
338675,0.073
338676,0.169
338690,0.043
338696,0.135
338702,0.231
338703,0.017
338709,0.051
338719,0.09
338725,0.104
338727,0.048
338732,0.05
338749,0.035
338773,0.026
338774,0.044
338784,0.191
338789,0.084
338792,0.113
338804,0.132
338808,0.106
338822,0.027
338824,0.064
338833,0.051
338836,0.085
338840,0.088
338842,0.069
338843,0.075
338847,0.086
338849,0.179
338857,0.113
338860,0.212
338872,0.049
338874,0.042
338878,0.197
338895,0.117
338896,0.057
338904,0.139
338920,0.071
338931,0.034
338938,0.043
338955,0.025
338962,0.029
338969,0.145
338976,0.035
338994,0.063
339011,0.065
339014,0.073
339017,0.026
339018,0.371
339030,0.063
339038,0.01
339060,0.032
339079,0.167
339082,0.042
339099,0.023
339103,0.145
339105,0.043
339107,0.048
339121,0.145
339148,0.094
339152,0.044
339154,0.05
339170,0.18
339186,0.054
339187,0.118
339193,0.029
339196,0.102
339199,0.02
339203,0.19
339216,0.081
339228,0.1
339232,0.138
339237,0.037
339240,0.122
339242,0.063
339245,0.084
339252,0.04
339256,0.074
339258,0.082
339260,0.037
339263,0.099
339268,0.038
339269,0.159
339286,0.139
339304,0.027
339307,0.053
339317,0.084
339330,0.109
339346,0.195
339380,0.041
339381,0.068
339382,0.157
339391,0.028
339396,0.033
339406,0.084
339407,0.061
339409,0.095
339410,0.045
339425,0.08
339427,0.143
339433,0.07
339443,0.067
339449,0.059
339452,0.03
339453,0.088
339455,0.091
339457,0.088
339477,0.093
339483,0.021
339487,0.076
339490,0.022
339518,0.104
339523,0.117
339529,0.022
339541,0.074
339544,0.159
339546,0.158
339559,0.149
339563,0.053
339573,0.05
339591,0.067
339593,0.102
339599,0.066
339604,0.179
339615,0.051
339621,0.062
339625,0.248
339642,0.088
339647,0.226
339650,0.069
339656,0.051
339659,0.057
339681,0.108
339683,0.085
339684,0.138
339689,0.1
339694,0.007
339699,0.099
339718,0.325
339727,0.139
339735,0.049
339736,0.073
339745,0.058
339755,0.051
339758,0.016
339770,0.041
339772,0.056
339778,0.053
339786,0.044
339787,0.231
339788,0.115
339799,0.079
339814,0.062
339837,0.018
339842,0.091
339845,0.03
339852,0.069
339857,0.195
339864,0.15
339872,0.059
339873,0.044
339874,0.08
339875,0.039
339879,0.145
339884,0.099
339888,0.112
339891,0.159
339905,0.048
339920,0.122
339934,0.131
339938,0.109
339948,0.024
339949,0.066
339953,0.109
339954,0.059
339957,0.07
339958,0.189
339971,0.101
339975,0.085
339978,0.052
339984,0.039
339993,0.087
340009,0.035
340012,0.07
340019,0.028
340031,0.074
340041,0.197
340045,0.07
340046,0.12
340067,0.028
340079,0.053
340081,0.148
340082,0.025
340090,0.042
340091,0.086
340099,0.054
340104,0.095
340109,0.05
340123,0.148
340146,0.015
340162,0.04
340167,0.097
340181,0.046
340194,0.058
340195,0.055
340198,0.205
340202,0.24
340203,0.266
340219,0.041
340221,0.025
340224,0.051
340239,0.028
340248,0.145
340262,0.058
340264,0.067
340277,0.37
340285,0.026
340292,0.146
340356,0.158
340365,0.132
340375,0.102
340377,0.052
340378,0.184
340385,0.132
340387,0.035
340388,0.059
340405,0.059
340407,0.028
340408,0.104
340416,0.031
340420,0.07
340421,0.275
340425,0.077
340430,0.032
340448,0.071
340451,0.085
340456,0.049
340457,0.089
340459,0.063
340460,0.108
340463,0.053
340464,0.062
340486,0.056
340503,0.055
340504,0.062
340505,0.068
340507,0.086
340509,0.103
340511,0.122
340513,0.034
340516,0.22
340529,0.04
340535,0.056
340542,0.186
340545,0.069
340546,0.232
340556,0.162
340567,0.093
340576,0.113
340577,0.038
340586,0.037
340587,0.129
340594,0.097
340610,0.372
340611,0.054
340614,0.149
340625,0.025
340630,0.213
340640,0.066
340667,0.064
340674,0.065
340679,0.08
340683,0.074
340686,0.161
340698,0.057
340708,0.017
340717,0.117
340718,0.026
340720,0.013
340726,0.027
340746,0.119
340747,0.04
340768,0.062
340769,0.072
340772,0.211
340774,0.133
340778,0.088
340806,0.099
340816,0.064
340823,0.046
340826,0.08
340838,0.169
340840,0.119
340842,0.049
340844,0.117
340845,0.049
340853,0.066
340855,0.251
340857,0.08
340858,0.076
340864,0.12
340899,0.077
340901,0.04
340909,0.117
340921,0.112
340925,0.133
340953,0.08
340954,0.051
340961,0.044
340963,0.109
340975,0.119
340977,0.029
340996,0.042
341009,0.075
341013,0.055
341020,0.053
341024,0.044
341031,0.115
341038,0.148
341042,0.103
341050,0.042
341063,0.185
341066,0.019
341067,0.015
341070,0.249
341075,0.053
341089,0.012
341091,0.051
341122,0.112
341132,0.062
341135,0.13
341150,0.19
341168,0.115
341172,0.153
341182,0.053
341183,0.029
341187,0.153
341192,0.116
341194,0.06
341201,0.045
341226,0.057
341228,0.101
341231,0.063
341235,0.065
341237,0.05
341251,0.139
341278,0.074
341284,0.091
341285,0.082
341294,0.019
341296,0.083
341297,0.092
341298,0.011
341302,0.076
341304,0.037
341307,0.084
341314,0.051
341324,0.033
341332,0.258
341342,0.166
341347,0.095
341356,0.048
341358,0.088
341365,0.081
341368,0.073
341372,0.068
341374,0.122
341380,0.052
341381,0.126
341390,0.135
341398,0.09
341401,0.118
341406,0.136
341413,0.074
341419,0.042
341421,0.11
341427,0.041
341429,0.037
341434,0.069
341437,0.012
341444,0.216
341447,0.036
341452,0.091
341458,0.196
341475,0.072
341478,0.07
341495,0.057
341503,0.086
341520,0.037
341525,0.134
341544,0.024
341545,0.037
341548,0.025
341551,0.051
341552,0.044
341562,0.072
341574,0.082
341577,0.089
341585,0.132
